4466	蚂蚁借呗今天要还款，余额宝不能转入钱怎么办	我要还借呗 余额转不了余额宝	1
4467	提前结清分期的花呗，分期减免的钱	花呗朋友帮忙提前结清	0
4468	花呗付款码越来越小	花呗二维码收款	0
4469	蚂蚁花呗提前还款分期了，后面几期会不会继续扣	花呗分期能提前还吗点错了	0
4470	收款码花呗开通没法用	运输行业可以开通花呗收款吗	0
4471	没营业执照可以开通花呗支付吗	没有开通花呗，怎么可以用这个付款呀	0
4472	进不了花呗开通页面	我为什么不支持开通花呗	0
4473	借呗是一个月一还还是半年	借呗，这个月隔一个月还会怎样	0
4474	网商贷转换蚂蚁借呗额度一样吗	我借呗转转网商贷，之前借呗的额度会变嘛	0
4475	花呗代付款	朋友代付朋友可以用花呗的钱m	1
4476	已开通花呗付款为什么还不能使用	为什么不支持大额花呗使用	0
4477	顾客花呗还有额度的那	我的花呗多大额度	0
4478	我借呗为什么不能用	为何借呗借不了钱	1
4479	多少活跃度开通花呗	开通花呗怎样取消	0
4480	怎样永久删除借呗	蚂蚁借呗可以永久删除	1
4481	怎么把淘宝里的花呗弄了	淘宝花呗怎么使用	0
4482	我在花呗买的什么物品给我一个详单可以吗	我想用花呗付款 有什么办法吗	0
4483	蚂蚁借呗，申请额度时，为什么我提示我操存在风险	蚂蚁借呗借钱提示操作有风险被终止	0
4484	生活缴费为何不能花呗了	为啥生活缴费花呗也不行了	1
4485	提示刷脸激活花呗	花呗提额可以不用刷脸嘛	0
4486	花呗支付怎么取消验证码	花呗支需要验证码	0
4487	花呗能在美团上使用	美团购买不能用花呗	0
4488	临时额度可以用于花呗分期付款么	我问的是临时额度的花呗可以分期吗	1
4489	开通花呗付款下载授权涵路径	线下如何开通花呗支付	0
4490	借呗可以自己调额度吗	我的借呗余额可以调升吗	0
4491	每个人的借呗日利率不一样吗	借呗利息一样的吗	0
4492	我想也我借呗提额，短信提示成功，但是去页面一看还是没有	我刚刚点借呗提示我提额，我点了，怎么没反应，还是以前那么多	0
4493	花呗换账号开通	怎么换支付宝账号开通花呗	1
4494	蚂蚁借呗啥时还款	借呗还款日	1
4495	用花呗支付的商品，花呗钱还了，可是商品退了	花呗购买商品扣的是卖家的费还是买家的	0
4496	花呗不能使用因为什么原因	不能用花呗什么时候可以回复	0
4497	借呗已还了怎么还显示逾期	我的借呗还款日明明写的***日，为什么我***日还款就提示逾期了	0
4498	花呗冲话费显示不支持当前交易是什么原因	我的花呗给自己充话费都用不了，是什么原因	1
4499	退到花呗了	不是花呗支付	0
4500	花呗支持邮政储蓄还款	邮政储蓄卡能使用借呗么	0
4501	为什么余额宝不能自动还花呗	我要给花呗还钱，余额宝明明有钱，为啥支付不了	0
4502	我要咋样才可以用借呗	我要用 借呗	0
4503	蚂蚁借呗分***期每个月还多少	蚂蚁信用***分 借呗能款多少	0
4504	为什么我的蚂蚁借呗，还完借款不显示额度	借呗为什么不见了	0
4505	我想用卡买，不想用花呗	好麻烦，再也不想使用花呗付款了	1
4506	样怎么样才会有借呗	我的花呗额度有几千，借呗怎么没有额度	0
4507	我的花呗怎么用不了现在	我的花呗怎么用不成了	0
4508	花呗支持邮政储蓄银行卡还款吗	花呗可以支持邮政储蓄卡吗	1
4509	像申请借呗	借呗主动申请口在哪	1
4510	我的花呗，为什么在淘宝里面用不了	为什么我淘宝里面的花呗可以用，支付宝花呗不能用	0
4511	开通了花呗收款 为什么付不了	我已经开通花呗，为什么在淘宝不能使用	0
4512	花呗说转一百元提升额度，钱转哪里去了，我咋查	花呗提额充的钱去哪里了	0
4513	借呗怎么搞不了	为何借不了借呗	1
4514	我的花呗退款成功 为什么花呗账单里头还有 还需要还呀	花呗退款为啥还要还款	0
4515	我今天购买了显示器，选择了花呗分期付款，为何会全额扣除我的花呗	为什么用花呗分期付款买了一个手机，最后在花呗上全额扣了	0
4516	余额宝的账单	我就看下我花呗的具体账单	0
4517	蚂蚁会员跟鸡借呗一样么	蚂蚁会员和蚂蚁花呗是一个吗	0
4518	花呗怎么转到另一个账户	在另一个支付宝账号里面显示花呗	1
4519	花呗显示付款成功，商家却没有收到款	蚂蚁借呗放款成功却没收到款	0
4520	我花呗咋显示不了，说要绑定银行卡，我已重复绑定几次了	花呗绑定银行卡绑定不上	0
4521	***分的信用额度，花呗可以有多少额度	每天的花呗额度是多少	0
4522	用花呗收款限额	今天花呗不限额	0
4523	借呗最长逾期多长时间	花呗收款资料审核多长时间	0
4524	蚂蚁借呗超过还款日十二点还，算不算逾期	蚂蚁借呗可以在还款日逾期***天么	0
4525	为什么在淘宝可以用花呗，在支付宝看不到余额	为什么淘宝显示分期***个月支付宝花呗没有显示	0
4526	怎么用积分兑换借呗	怎么查用花呗积分兑换的流量	0
4527	蚂蚁花呗分期后，我想提前还款，怎么操作	， 花呗消费是怎么算时间还款的？ 是按确认收货的时间吗？还是按下单的时间	0
4528	我余额宝转不动钱，有别的办法还借呗吗	余额宝里面钱，现在转不了，那怎么去发借呗的	1
4529	甘肃银行能支持花呗还款吗	为什么甘肃银行的卡不能支付，不能转账，不能还花呗	0
4530	暂时不能开通花呗收款	怎么开通不了信用卡花呗收款	0
4531	花呗分期不能用	花呗分期收款	0
4532	蚂蚁借呗还款日期能否推迟	蚂蚁借呗可以延长还款期限吗	1
4533	借呗用玩可以提额度吗	为什么借呗不能提额度	0
4534	花呗付款能不能分期还款	用花呗怎么显示分期：少于六百不能用	0
4535	花呗怎么只能在淘宝上能用别的地方都用不了	花呗不能用，只能淘宝	0
4536	花呗没有还清还可不可以用	用花呗后一天为什么没有还款金额	0
4537	我这个月的蚂蚁借呗何时还款	蚂蚁借呗还款最高期限是多久	1
4538	网贷会影响借呗么	蚂蚁借呗会影响自己的信用吗	0
4539	花呗分期与最低还款的区别	花呗分期和借呗有区别吗	0
4540	为什么借呗提前还款后没有额度了	借呗用不了什么原因	0
4541	借呗的还款日可以调整么	借呗只有还款日可以还么	0
4542	花呗要等多久开通	还要多久才能开通花呗	1
4543	帮我把借呗换成网商贷	如将网商贷切换为借呗	0
4544	花呗未还完可以用蚂蚁借呗吗	花呗逾期未还，可以用借呗吗	0
4545	申请借呗额度，审核要多久	借呗 审核多久	0
4546	花呗最低还款手续	花呗还最低还款会影响在银行的信用记录吗	0
4547	花呗这个月分期，这个月还能用吗	花呗分期以后，还能再分期	0
4548	我的花呗钱怎么还款总是失败呀	花呗人脸验证失败怎么办	0
4549	花呗开通后，不用会不会扣取费用	开通花呗、没消费扣手续费吗	1
4550	为什么我前几天可以有借呗额度现在不能用	我已经符合借呗申请的条件，为什么还不能用	0
4551	花呗可以好友代付款吗	朋友代付能用花呗不	0
4552	怎么借呗借钱这么慢	借呗怎么能安日借	0
4553	花呗绑定的淘宝没用了怎么办	我想让另外一个支付宝账号绑定花呗怎么办	0
4554	身份证过期了，怎么搞借呗	身份证过期想开借呗咋办	1
4555	花呗能自动扣邮政的钱吗	我的花呗钱扣了	0
4556	花呗收钱我是开通的	我是淘宝卖家开通蚂蚁花呗需要什么条件	0
4557	显示银行卡付款的怎么在花呗还款里面	花呗已经还了怎么还显示需要还	0
4558	我早就开通了花呗支付	花呗显示无开通	0
4559	我用银行卡付了款，货到确认花呗还要付一次款，是什么意思	银行卡付过款的为什么花呗要求在还	1
4560	开通不了花呗收款了	为什么我的不能开通商家蚂蚁花呗付款	0
4561	网商贷怎么变蚂蚁借呗了	我原来的借呗为什么突然转为网商贷	0
4562	我的借呗什么时候才可借款	借呗那到什么时候能用那	1
4563	我已经开通蚂蚁花呗付款，为什么付不了	花呗开通的，为什么淘宝不显示花呗支付	0
4564	我当前的花呗逾期利息累计有多少了	花呗工逾期利息怎么算	0
4565	几天没还借呗算逾期	借呗多久没还款算逾期	1
4566	花呗不能在自动在邮政卡扣款吗	花呗会自动从银行卡扣钱还款吗	1
4567	怎么花呗开通不了	我为什么还是无法开通花呗	1
4568	花呗现在不支持农村信用社的卡还款	蚂蚁借呗支持农村信用社银联卡吗	0
4569	蚂蚁借呗还款当日超过***点还款可以吗	借呗款可以在当天下午***点左右还吗	1
4570	花呗我没有用，怎么自动转到使用了	怎么可以使用花呗收款	0
4571	花呗会不会自动确认收货	九号花呗就要自动确认收货这么办	0
4572	我的借呗有欠款吗	借呗能手动还款吗	0
4573	花呗分期可以提前还吗	花呗咋提前还款了	0
4574	为什么我的借呗利息这么高	蚂蚁借呗的还款利率怎么有高有底的	0
4575	收钱码开通花呗时显示错误	我为什么开通不了花呗收钱码	0
4576	可是我的花呗还了	帮我查一下还有没还清的花呗吗	0
4577	为什么我的花呗额度不涨	花呗突然涨额度了 是怎么回事	0
4578	明明还了花呗为什么没有显示	没有用花呗怎么老有信息还款	0
4579	原来借呗的额度为什么没了	为什么我的借呗显示暂无额度	1
4580	什么账户才能开通花呗收款	为什么我开通不了花呗收款	0
4581	登录不了支付宝，怎么关闭花呗	因为支付宝一直登陆不上，所以花呗有过逾期	0
4582	号码换了怎么用不了借呗了	现在借呗怎么进不去	0
4583	芝麻信用怎么样授权花呗	花呗授权好友关系点不了授权怎么办	0
4584	花呗在那里开通	我想开通花呗	1
4585	支付宝花呗回血什么意思	你刚用花呗支出***元是什么意思	0
4586	花呗额度要多少才能增长	花呗可用额度少于多少不能使用	0
4587	为什么我借呗变成了网商贷了	我的借呗和网商贷怎么没有了	0
4588	为什么手机账户没有花呗额度	如果使用花呗没有超过额度那么会积攒么	0
4589	借呗为什么只能选择***个月***个月	为什么我的蚂蚁借呗还款只有***个月和***个月两个选项	0
4590	蚂蚁借呗如何开具结清证明	蚂蚁借呗贷款证明	0
4591	花呗的交易记录可以宣掉吗	如何删除借呗的交易记录	0
4592	我的借呗什么用不了了	为什么找不到借呗了	0
4593	借呗信誉额度需要多少	我的借呗要是全额还款后，里面一共有多少额度	0
4594	收钱码影响借呗开通吗	是不是开通收钱码，之间会关闭借呗的	0
4595	我想存三千元在余额用于蚂蚁借呗的还款，但总是自动将二千九转到余额宝了	我转入余额宝的钱怎么没有自动还到蚂蚁借呗	0
4596	展开 我蚂蚁借呗申请额度时没通过。要多久才能再申请	蚂蚁借呗这次没通过下次什么时候可以在申请	1
4597	双十一花呗分期，还可以使用津贴券吗	使用花呗分期，一个商品总额满足津贴条件，但分期后单期不满足，购物津贴能使用吗	0
4598	借呗可以延后还款日吗	借呗可以更改	0
4599	借呗提前关会不会影响信用	我更换手机号码会不会影响借呗额度	0
4600	没营业执照可以开通花呗收款码吗	收钱码怎么开通花呗和信用卡付款	0
4601	我已经关闭a账号花呗 怎么开通b账号	花呗关闭了，怎么还款	0
4602	我想在淘宝分期买东西，为什么显示我花呗不足***	我花呗有***为什么他说我不足***	0
4603	为什么花呗的钱不能提前还款	花呗不能提前还款是什么原因	1
4604	但是完全没有花呗呀	我的花呗，你有没有花呗的人工服务	0
4605	借呗提升额要密码吗	没有公积金怎样提升借呗额	0
4606	可以把两个支付宝合并一个花呗吗	同一个人可以有两个支付宝账号花呗也可以有两个吗	0
4607	为什么我的花呗立刻还款还是比原来多付钱	显示还款成功，钱为什么没到花呗	0
4608	蚂蚁借呗六个月一期 可以五个月再还吗	我这个月还款多少？蚂蚁借呗	0
4609	为什么说我借呗没有信用额度	之前我的蚂蚁借呗额度是*** 为什么自己降了	0
4610	借呗的的还款日可以吧钱放在余额里吗	支付宝余额可以还蚂蚁借呗	0
